Order Id,Order Item Id,Customer Id,Product Card Id,Product Category Id,order date (DateOrders),shipping date (DateOrders),Sales,Order Item Discount,Order Item Total,Benefit per order,Order Item Product Price,Order Item Quantity,Days for shipping (real),Days for shipment (scheduled),Delivery Status,Order Status,Shipping Mode,Customer Segment,Order Country,Order Region,Market,Department Name,Category Name,Product Name,Order Customer Id,Late_delivery_risk,Warehouse Zone,Customer Email,Buyer Latitude
SYN-ORDER-9201,SYN-ITEM-DUP-01,SYN-CUST-921,SYN-PROD-921,SYN-CAT-921,03-01-2021 10:00,03-02-2021 10:00,10.00,0.00,10.00,1.00,10.00,1,1,2,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget-A,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9201,SYN-ITEM-DUP-01,SYN-CUST-921,SYN-PROD-921,SYN-CAT-921,03-01-2021 10:00,03-02-2021 10:00,10.00,0.00,10.00,1.00,10.00,1,1,2,Shipped,PENDING,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget-A,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9202,SYN-ITEM-9202,,SYN-PROD-01,SYN-CAT-01,,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,two,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9203,SYN-ITEM-9203,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,31-02-2021 10:00,not-a-date,29.98,2.00,27.98,6.40,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9204,SYN-ITEM-9204,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-10-2021 10:00,03-09-2021 10:00,29.98,2.00,27.98,6.40,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9205,SYN-ITEM-9205,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-10-2021 08:00,03-10-2021 20:00,29.98,2.00,27.98,6.40,14.99,2,0,1,Shipped,COMPLETE,Same Day,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9206,SYN-ITEM-9206,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,-2,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9207,SYN-ITEM-9207,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,100.00,10.00,50.00,6.40,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9208,SYN-ITEM-9208,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,110.00,10.00,100.00,-150.00,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9209,SYN-ITEM-9209,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,110.00,10.00,100.00,-5.00,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9210,SYN-ITEM-9210,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,3,4,Shipped,WEIRD_STATUS,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9211,SYN-ITEM-9211,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,3,4,Shipped,COMPLETE,Rocket,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9212,SYN-ITEM-9212,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Platinum,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9213,SYN-ITEM-9213,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,3,4,Shipped,COMPLETE,Standard Class,Consumer,  SYN-Land  ,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9214,SYN-ITEM-9214,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,-3,4,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9215,SYN-ITEM-9215,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,5,2,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9216,SYN-ITEM-9216,SYN-CUST-911,SYN-PROD-01,SYN-CAT-01,03-15-2021 10:00,03-18-2021 09:00,29.98,2.00,27.98,6.40,14.99,2,4,4,Shipping canceled,CANCELED,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget,7,1,Zone 7,invented.buyer9101@example.invalid,11.11
SYN-ORDER-9201,SYN-ITEM-DUP-01,SYN-CUST-921,SYN-PROD-921,SYN-CAT-921,03-01-2021 10:00,03-02-2021 10:00,10.00,0.00,10.00,1.00,10.00,1,1,2,Shipped,COMPLETE,Standard Class,Consumer,SYN-Land,North,SYN-Market,SYN-Dept,SYN-Category,SYN-Widget-A,7,0,Zone 7,invented.buyer9101@example.invalid,11.11
